time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.0550338,0.695025,-0.241686,0.221926,-0.0281663,0.0394693,0.998799,0.00688474,0.600005,-0.45,0.2,6.12323e-17,-1.52361e-05,1,9.32943e-22,-1.14,0.0542423,0.28659,-0.399549,-0.523486,0.0114951,0,0,0.00119629,0.000179443,5.46802e-09,0,0.389544,0,0,0.0020747, 
0.0586825,0.693277,-0.244152,0.222131,-0.0283904,0.0389938,0.998827,0.00413439,0.600005,-0.45,0.2,6.12323e-17,-1.78079e-05,1,1.09042e-21,-1.49218,0.229875,0.27279,-0.46003,-0.671868,0.0755466,0,0,0.00129313,0.00019397,6.9084e-09,0,0.383445,0,0,0.00158123, 
0.0621344,0.691813,-0.246381,0.222452,-0.028752,0.0386681,0.998837,0.00163694,0.600006,-0.45,0.2,6.12323e-17,-2.0245e-05,1,1.23965e-21,-1.71387,0.338672,0.261214,-0.502116,-0.776679,0.123001,0,0,0.00137862,0.000206793,8.37304e-09,0,0.378792,0,0,0.00169482, 
0.0658933,0.691298,-0.247192,0.22259,-0.0289025,0.0385658,0.998837,0.000735702,0.600007,-0.45,0.2,6.12323e-17,-2.26942e-05,1,1.38962e-21,-1.78109,0.371122,0.256785,-0.515611,-0.810563,0.138745,0,0,0.00145946,0.000218919,9.9364e-09,0,0.377259,0,0,0.00156536, 
0.0695768,0.689673,-0.249825,0.2231,-0.0294371,0.0382783,0.998831,-0.00216197,0.600008,-0.45,0.2,6.12323e-17,-2.55199e-05,1,1.56264e-21,-1.96313,0.457572,0.241591,-0.554601,-0.909082,0.185796,0,0,0.00154746,0.000232119,1.18473e-08,0,0.372744,0,0,0.0017365, 
0.0737226,0.687342,-0.253739,0.223981,-0.0303082,0.0379365,0.998799,-0.00648528,0.600009,-0.45,0.2,6.12323e-17,-2.84493e-05,1,1.74202e-21,-2.25518,0.559121,0.23143,-0.600446,-1.01578,0.240458,0,0,0.00163366,0.000245049,1.3943e-08,0,0.36709,0,0,0.00205467, 
0.0775982,0.686108,-0.25586,0.224508,-0.0308029,0.0377775,0.998772,-0.00882507,0.60001,-0.45,0.2,6.12323e-17,-3.19362e-05,1,1.95553e-21,-2.32431,0.592789,0.222295,-0.623201,-1.07373,0.27139,0,0,0.00173064,0.000259597,1.65811e-08,0,0.36448,0,0,0.00187593, 
0.0822156,0.684197,-0.259139,0.225365,-0.0316027,0.0375284,0.998714,-0.0126986,0.600011,-0.45,0.2,6.12323e-17,-3.53777e-05,1,2.16626e-21,-2.66103,0.654192,0.251248,-0.644883,-1.101,0.294076,0,0,0.00182127,0.000273191,1.93297e-08,0,0.360886,0,0,0.002286, 
0.0862072,0.682886,-0.261371,0.225992,-0.0321551,0.0373529,0.998667,-0.0152906,0.600012,-0.45,0.2,6.12323e-17,-3.97071e-05,1,2.43136e-21,-2.47272,0.650169,0.243818,-0.65942,-1.10594,0.319498,0,0,0.0019292,0.00028938,2.29808e-08,0,0.358753,0,0,0.00191078, 
0.0903921,0.682886,-0.261371,0.225992,-0.0321551,0.0373529,0.998667,-0.0152906,0.600013,-0.45,0.2,6.12323e-17,-4.36504e-05,1,2.67282e-21,-2.47272,0.650169,0.243818,-0.65942,-1.10594,0.319498,0,0,0.00202245,0.000303368,2.64843e-08,0,0.358764,0,0,0.00208006, 
