time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.0336469,0.698119,-0.238092,0.222243,-0.0287547,0.0410804,0.998687,0.0104771,0.600001,-0.45,0.2,6.12323e-17,-2.28024e-06,1,1.39625e-22,0.0620874,0.0558826,0.352408,-0.0519026,-0.0288582,-1.88478e-05,0,0,0.000463277,6.94916e-05,3.16915e-10,0,0.402821,2,6.5271e-05,0.00360802, 
0.039861,0.696472,-0.239924,0.222007,-0.0283063,0.0395693,0.998776,0.00886241,0.600002,-0.45,0.2,6.12323e-17,-6.66123e-06,1,4.07883e-22,-0.760782,-0.235384,0.28264,-0.30381,-0.368635,-0.0501925,0,0,0.000791453,0.000118718,1.58161e-09,0,0.393861,2,6.5675e-05,0.00239724, 
0.047285,0.694259,-0.242998,0.222069,-0.0281799,0.0388363,0.998833,0.00535019,0.600003,-0.45,0.2,6.12323e-17,-9.34696e-06,1,5.72336e-22,-1.444,0.162081,0.276632,-0.414679,-0.613758,0.0535703,0,0,0.000937331,0.0001406,2.62836e-09,0,0.384973,2,6.6821e-05,0.00317456, 
0.0560641,0.692439,-0.245845,0.222449,-0.0286288,0.0383808,0.998851,0.00191828,0.600004,-0.45,0.2,6.12323e-17,-1.31496e-05,1,8.05181e-22,-1.83072,0.343648,0.277486,-0.476119,-0.767024,0.118887,0,0,0.00111149,0.000166724,4.3847e-09,0,0.378648,2,6.8866e-05,0.00358132, 
0.0655783,0.687019,-0.25537,0.22446,-0.0305886,0.037327,0.998789,-0.0094904,0.600006,-0.45,0.2,6.12323e-17,-1.84803e-05,1,1.13159e-21,-2.68586,0.578032,0.290386,-0.588787,-1.06942,0.258132,0,0,0.00131728,0.000197591,7.30308e-09,0,0.363519,2,6.8755e-05,0.00432547, 
0.0748214,0.681332,-0.26573,0.227284,-0.0331243,0.0360643,0.998528,-0.023282,0.600008,-0.45,0.2,6.12323e-17,-2.52767e-05,1,1.54775e-21,-3.10422,0.792571,0.403518,-0.666574,-1.24728,0.365283,0,0,0.00154009,0.000231013,1.16785e-08,0,0.353605,2,6.4897e-05,0.00389543, 
0.0849756,0.677193,-0.273811,0.229696,-0.0355415,0.0350862,0.99821,-0.0328993,0.60001,-0.45,0.2,6.12323e-17,-3.28941e-05,1,2.01418e-21,-3.21847,0.980666,0.40921,-0.71005,-1.4179,0.435458,0,0,0.00175634,0.000263451,1.7332e-08,0,0.34993,2,0.000177862,0.00384315, 
0.0933735,0.671416,-0.285565,0.233423,-0.0391508,0.0337782,0.997607,-0.0458805,0.600013,-0.45,0.2,6.12323e-17,-4.24138e-05,1,2.5971e-21,-2.98448,1.06302,0.378528,-0.719138,-1.46985,0.473347,0,0,0.00199368,0.000299052,2.53679e-08,0,0.347733,2,6.46e-05,0.00440575, 
0.101663,0.66643,-0.296072,0.236776,-0.0426654,0.0327857,0.996979,-0.0560037,0.600015,-0.45,0.2,6.12323e-17,-5.1197e-05,1,3.13491e-21,-2.80377,1.18138,0.304912,-0.711774,-1.54755,0.488241,0,0,0.00218979,0.000328468,3.36332e-08,0,0.347295,2,7.2163e-05,0.00355243, 
0.110726,0.662162,-0.305569,0.239586,-0.0458624,0.0321167,0.99635,-0.0644316,0.600018,-0.45,0.2,6.12323e-17,-6.06736e-05,1,3.71519e-21,-2.64453,1.16235,0.234462,-0.712834,-1.60636,0.454994,0,0,0.00238319,0.000357479,4.33791e-08,0,0.347646,2,6.8321e-05,0.00383716, 
0.119537,0.656504,-0.318562,0.242876,-0.0500222,0.0316039,0.995457,-0.0745852,0.600022,-0.45,0.2,6.12323e-17,-7.19516e-05,1,4.40577e-21,-2.3958,1.15191,0.108365,-0.702014,-1.62892,0.380651,0,0,0.00259446,0.00038917,5.60028e-08,0,0.348082,2,7.0246e-05,0.0038686, 
0.124249,0.651585,-0.330096,0.245209,-0.0535767,0.0315507,0.994659,-0.0823787,0.600025,-0.45,0.2,6.12323e-17,-8.38339e-05,1,5.13334e-21,-1.96175,0.958057,-0.0164242,-0.722512,-1.67645,0.28442,0,0,0.00279968,0.000419952,7.04125e-08,0,0.34826,2,6.0021e-05,0.00214801, 
